2025-03-22T21:13:28.636-03:00  INFO 944 --- [petabyte] [restartedMain] com.curso.petabyte.PetabyteApplication   : Starting PetabyteApplication using Java 17.0.13 with PID 944 (C:\Users\josev\OneDrive\Documentos\Projects\Spring\petabyte\target\classes started by josev in C:\Users\josev\OneDrive\Documentos\Projects\Spring\petabyte)
2025-03-22T21:13:28.652-03:00  INFO 944 --- [petabyte] [restartedMain] com.curso.petabyte.PetabyteApplication   : The following 1 profile is active: "dev"
2025-03-22T21:13:28.845-03:00  INFO 944 --- [petabyte] [restartedMain] .e.DevToolsPropertyDefaultsPostProcessor : Devtools property defaults active! Set 'spring.devtools.add-properties' to 'false' to disable
2025-03-22T23:06:44.027-03:00  INFO 11292 --- [petabyte] [restartedMain] o.s.b.a.h2.H2ConsoleAutoConfiguration    : H2 console available at '/h2-console'. Database available at 'jdbc:postgresql://localhost:5432/petabytedb'
2025-03-22T23:06:44.207-03:00  INFO 11292 --- [petabyte] [restartedMain] o.hibernate.jpa.internal.util.LogHelper  : HHH000204: Processing PersistenceUnitInfo [name: default]
2025-03-22T23:06:44.316-03:00  INFO 11292 --- [petabyte] [restartedMain] org.hibernate.Version                    : HHH000412: Hibernate ORM core version 6.5.3.Final
2025-03-22T23:06:44.372-03:00  INFO 11292 --- [petabyte] [restartedMain] o.h.c.internal.RegionFactoryInitiator    : HHH000026: Second-level cache disabled
2025-03-22T23:06:44.485-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@4c97c8c7
2025-03-22T23:06:44.485-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration boolean -> org.hibernate.type.BasicTypeReference@4c97c8c7
2025-03-22T23:06:44.485-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Boolean -> org.hibernate.type.BasicTypeReference@4c97c8c7
2025-03-22T23:06:44.485-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration numeric_boolean -> org.hibernate.type.BasicTypeReference@67b9a9eb
2025-03-22T23:06:44.486-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.NumericBooleanConverter -> org.hibernate.type.BasicTypeReference@67b9a9eb
2025-03-22T23:06:44.486-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration true_false -> org.hibernate.type.BasicTypeReference@2dda868e
2025-03-22T23:06:44.486-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.TrueFalseConverter -> org.hibernate.type.BasicTypeReference@2dda868e
2025-03-22T23:06:44.486-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration yes_no -> org.hibernate.type.BasicTypeReference@2cdb31e6
2025-03-22T23:06:44.486-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration org.hibernate.type.YesNoConverter -> org.hibernate.type.BasicTypeReference@2cdb31e6
2025-03-22T23:06:44.486-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@5e78054a
2025-03-22T23:06:44.486-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte -> org.hibernate.type.BasicTypeReference@5e78054a
2025-03-22T23:06:44.487-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Byte -> org.hibernate.type.BasicTypeReference@5e78054a
2025-03-22T23:06:44.487-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary -> org.hibernate.type.BasicTypeReference@74a4199f
2025-03-22T23:06:44.488-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration byte[] -> org.hibernate.type.BasicTypeReference@74a4199f
2025-03-22T23:06:44.488-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [B -> org.hibernate.type.BasicTypeReference@74a4199f
2025-03-22T23:06:44.488-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration binary_wrapper -> org.hibernate.type.BasicTypeReference@66de432f
2025-03-22T23:06:44.488-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-binary -> org.hibernate.type.BasicTypeReference@66de432f
2025-03-22T23:06:44.488-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration image -> org.hibernate.type.BasicTypeReference@3262c68a
2025-03-22T23:06:44.488-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration blob -> org.hibernate.type.BasicTypeReference@27bf1f32
2025-03-22T23:06:44.488-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Blob -> org.hibernate.type.BasicTypeReference@27bf1f32
2025-03-22T23:06:44.488-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob -> org.hibernate.type.BasicTypeReference@4d9e8bbc
2025-03-22T23:06:44.489-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_blob_wrapper -> org.hibernate.type.BasicTypeReference@59cd6e1b
2025-03-22T23:06:44.489-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@7d3fa53e
2025-03-22T23:06:44.489-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration short -> org.hibernate.type.BasicTypeReference@7d3fa53e
2025-03-22T23:06:44.489-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Short -> org.hibernate.type.BasicTypeReference@7d3fa53e
2025-03-22T23:06:44.489-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration integer -> org.hibernate.type.BasicTypeReference@22a67324
2025-03-22T23:06:44.489-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration int -> org.hibernate.type.BasicTypeReference@22a67324
2025-03-22T23:06:44.489-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Integer -> org.hibernate.type.BasicTypeReference@22a67324
2025-03-22T23:06:44.490-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@1b5cdfa7
2025-03-22T23:06:44.491-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration long -> org.hibernate.type.BasicTypeReference@1b5cdfa7
2025-03-22T23:06:44.491-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Long -> org.hibernate.type.BasicTypeReference@1b5cdfa7
2025-03-22T23:06:44.491-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@29d3d761
2025-03-22T23:06:44.491-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration float -> org.hibernate.type.BasicTypeReference@29d3d761
2025-03-22T23:06:44.491-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Float -> org.hibernate.type.BasicTypeReference@29d3d761
2025-03-22T23:06:44.491-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@29c59130
2025-03-22T23:06:44.491-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration double -> org.hibernate.type.BasicTypeReference@29c59130
2025-03-22T23:06:44.492-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Double -> org.hibernate.type.BasicTypeReference@29c59130
2025-03-22T23:06:44.492-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_integer -> org.hibernate.type.BasicTypeReference@38ebf87f
2025-03-22T23:06:44.492-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigInteger -> org.hibernate.type.BasicTypeReference@38ebf87f
2025-03-22T23:06:44.492-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration big_decimal -> org.hibernate.type.BasicTypeReference@45b7b922
2025-03-22T23:06:44.492-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.math.BigDecimal -> org.hibernate.type.BasicTypeReference@45b7b922
2025-03-22T23:06:44.492-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration character -> org.hibernate.type.BasicTypeReference@7268162a
2025-03-22T23:06:44.492-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration char -> org.hibernate.type.BasicTypeReference@7268162a
2025-03-22T23:06:44.493-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.Character -> org.hibernate.type.BasicTypeReference@7268162a
2025-03-22T23:06:44.493-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration character_nchar -> org.hibernate.type.BasicTypeReference@77214546
2025-03-22T23:06:44.493-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration string -> org.hibernate.type.BasicTypeReference@106e63dd
2025-03-22T23:06:44.493-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.lang.String -> org.hibernate.type.BasicTypeReference@106e63dd
2025-03-22T23:06:44.494-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration nstring -> org.hibernate.type.BasicTypeReference@6868b65b
2025-03-22T23:06:44.494-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration characters -> org.hibernate.type.BasicTypeReference@5a83243a
2025-03-22T23:06:44.494-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration char[] -> org.hibernate.type.BasicTypeReference@5a83243a
2025-03-22T23:06:44.494-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration [C -> org.hibernate.type.BasicTypeReference@5a83243a
2025-03-22T23:06:44.494-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration wrapper-characters -> org.hibernate.type.BasicTypeReference@27f55159
2025-03-22T23:06:44.494-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration text -> org.hibernate.type.BasicTypeReference@44e6aef1
2025-03-22T23:06:44.494-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration ntext -> org.hibernate.type.BasicTypeReference@69111258
2025-03-22T23:06:44.495-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration clob -> org.hibernate.type.BasicTypeReference@2af049b4
2025-03-22T23:06:44.495-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.Clob -> org.hibernate.type.BasicTypeReference@2af049b4
2025-03-22T23:06:44.495-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration nclob -> org.hibernate.type.BasicTypeReference@2702aa2a
2025-03-22T23:06:44.495-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.sql.NClob -> org.hibernate.type.BasicTypeReference@2702aa2a
2025-03-22T23:06:44.495-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob -> org.hibernate.type.BasicTypeReference@56e2091d
2025-03-22T23:06:44.495-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_char_array -> org.hibernate.type.BasicTypeReference@3780424b
2025-03-22T23:06:44.495-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_clob_character_array -> org.hibernate.type.BasicTypeReference@1f9510e6
2025-03-22T23:06:44.495-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob -> org.hibernate.type.BasicTypeReference@2d74aac4
2025-03-22T23:06:44.495-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_character_array -> org.hibernate.type.BasicTypeReference@6b18e496
2025-03-22T23:06:44.495-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration materialized_nclob_char_array -> org.hibernate.type.BasicTypeReference@5ebf71a4
2025-03-22T23:06:44.495-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration Duration -> org.hibernate.type.BasicTypeReference@699a58b5
2025-03-22T23:06:44.496-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.Duration -> org.hibernate.type.BasicTypeReference@699a58b5
2025-03-22T23:06:44.496-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDateTime -> org.hibernate.type.BasicTypeReference@6130edc8
2025-03-22T23:06:44.496-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDateTime -> org.hibernate.type.BasicTypeReference@6130edc8
2025-03-22T23:06:44.496-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalDate -> org.hibernate.type.BasicTypeReference@4d20892c
2025-03-22T23:06:44.496-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalDate -> org.hibernate.type.BasicTypeReference@4d20892c
2025-03-22T23:06:44.496-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration LocalTime -> org.hibernate.type.BasicTypeReference@6837e37d
2025-03-22T23:06:44.496-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.LocalTime -> org.hibernate.type.BasicTypeReference@6837e37d
2025-03-22T23:06:44.497-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTime -> org.hibernate.type.BasicTypeReference@5353413e
2025-03-22T23:06:44.497-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetDateTime -> org.hibernate.type.BasicTypeReference@5353413e
2025-03-22T23:06:44.498-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@35ebb831
2025-03-22T23:06:44.500-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@7ccb2e49
2025-03-22T23:06:44.500-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTime -> org.hibernate.type.BasicTypeReference@2b3016a6
2025-03-22T23:06:44.500-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration java.time.OffsetTime -> org.hibernate.type.BasicTypeReference@2b3016a6
2025-03-22T23:06:44.501-03:00 DEBUG 11292 --- [petabyte] [restartedMain] org.hibernate.type.BasicTypeRegistry     : Adding type registration OffsetTimeUtc -> org.hibernate.type.BasicTypeReference@62a3f84f
